uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
29322df3-145c-4e31-a7c2-9baaf5905f40,k1f4he2gigj62hzxin0i,toyota,vento,14017.05,1874,9719.39,10068,1923-11-08,1900-10-13,eT,ls
2dbcb899-f575-4781-9f90-4612d5d82b5d,3youfij0xlkl6neqyuyc,toyota,corolla,16555.6,1810,16844.41,47844,2011-01-12,1905-05-26,eh,jO
66429c6e-492d-4e91-b8af-b85da48a8e34,tjzzwc9arr6tg8xe36ua,toyota,vento,9822.01,1982,11611.58,29696,1980-08-04,2014-04-13,Zm,eK
6cfcd7d9-1db6-493b-9f36-e2a13e42a2a2,a7nld64w38gqifnlaoop,volkswagen,corolla,17249.79,1911,5678.19,31151,1984-12-18,1911-09-24,WK,WD
8ad35a73-8d11-4362-a613-e79649c4aa2b,iudxoqdpso16xzqrv0i6,toyota,vento,641.17,1837,15062.77,30751,1904-11-18,1930-12-31,io,SC
0f8e8e0a-8edb-4081-b1ce-aec5712228b7,odgqfvmli8dq0d2pkqp0,toyota,corolla,6336.23,1856,16420.96,29310,1981-02-27,1961-10-13,Cr,Qt
aa2d64b9-9766-4c68-a921-8bb943d59be3,ab3rafxlfmu2u73osfrm,toyota,corolla,10780.94,1994,4863.79,22391,2007-12-20,1983-06-07,dS,Lr
928afb5e-9cef-4836-81f4-12376e700ef4,10xerua9nr12c2jn5pdh,toyota,corolla,9584.43,1815,4326.14,37830,1934-09-10,2009-05-05,YT,uJ
b4eddc1d-4165-4593-8b6f-6be6a587db4d,wupuyrmu1f1o3kc5c7ww,volkswagen,corolla,6006.2,1959,2711.72,12861,1975-01-12,1906-11-04,Ya,Qo
9adf4b68-0542-4fb1-8ac7-fe5d1c29c410,wikh89xe63whxn0szpd7,toyota,corolla,11940.9,1943,10461.39,29616,1956-04-17,2014-07-20,av,Gw
21357657-ea7c-4a2c-8d21-6d7a60b15a91,xl5adwfiakm23sanas5z,volkswagen,vento,16471.06,1968,13951.63,36111,2007-08-14,1902-07-09,Xn,ly
917a59c8-4eb0-4866-918e-86d96729c25e,pssqj3p5ksy8q02bqenm,volkswagen,vento,5090.04,1837,19618.63,44878,2012-12-21,1948-04-05," N",WX
66452dd8-405d-4f39-bf03-e154d9161541,2j6rv2mrmwbxh09ttrko,toyota,vento,9527.87,1832,9637.09,26799,1997-09-21,1910-02-14,GD,tj
b4054d13-97f7-4074-abfc-48a85a09e622,k9qottcnq2yavopghnto,volkswagen,corolla,17300.6,1814,8598.95,48418,1948-06-28,1960-06-22,qu,MJ
de5329b5-b7a1-4c65-8f56-b192b4e9adcc,s7dbmcu4lz61rmtvxziz,volkswagen,corolla,16777.94,1906,1415.19,15956,1932-05-15,2015-10-17,Fh,LP
22f85f02-5145-4ac6-aa07-ccec5e6fc7b3,sihds12tcv6m26qqfke7,toyota,corolla,11746.4,2019,11241.38,46292,1918-08-06,1987-01-08,Yg,wY
fd4b3c31-f229-4a29-9d24-e3696e2a7890,r9vus508p3pj0tv00vx9,toyota,corolla,8947.86,1989,8957.86,39833,1916-08-29,1913-11-28,WY,tu
fefcd3b2-f6bf-44bc-abaa-5fdcb6b8931c,xpt29g7gjuee05nwevwx,volkswagen,corolla,11508.36,1832,11598.66,39599,1972-11-02,1939-04-18,PR,vs
5ba8471b-8fea-4274-b490-c916abbc0f03,hpiyqqlo0y9qa5tbv2ep,volkswagen,corolla,18104,1847,17261.5,28564,1929-02-27,2000-07-24,re,Oh
05249388-4e31-4388-93c7-a934a30382f3,kcopcxse6r2pjx9jrg8a,volkswagen,vento,16383.97,1869,8110.15,19456,1925-11-05,1938-10-21,RO,WW
6fd43bde-097c-4d0f-bab0-5672d7521dec,k46hg13mrf30wogvi6vw,volkswagen,vento,19318.75,1873,12228.37,22873,1983-01-25,1933-12-10,mt,gs
ece3fc2a-d690-4973-8aba-5bd54b0386ac,dvrt8vptbfvy7xfigmx8,toyota,vento,4401.96,1967,19368.81,11314,2001-01-09,1971-05-26,"  ",ln
00d711c5-494e-434e-885a-916b05817b23,xtr2mt0c6oc8n4emojrj,toyota,vento,10536.49,1946,1756.41,23847,1946-04-06,1920-05-10,rm,Gg
5e88030f-8735-4fd5-87e5-a50fc6875d37,p1oj6d92eblvgo78jnwk,toyota,vento,19806.35,1857,13057.47,37526,1942-09-19,2005-05-10,Im,HH
eafbada7-7a74-4976-9c09-7a67371d737e,j67hblgdyxr58vgrksa4,toyota,corolla,11976.53,1846,571.85,11767,1958-08-11,1914-06-16,Bm,qw
62e1d260-4c72-4308-9928-f0b1bcd97310,tyn573u04xq1wzfvup0g,toyota,vento,15376,1932,4210.73,14069,2003-07-15,1972-07-11,gh,AQ
75146dc5-ab90-4716-95e7-f76d36409536,ql2ru0ntja89qlovf8qf,volkswagen,vento,8857.67,1831,14509.18,38809,1973-04-23,2008-06-26,Nc,"C "
d7f15a64-7de4-4f3c-ae25-4937ac31acec,nqfttc6z6109c6okwbnm,toyota,vento,12704.42,1899,14372.23,15382,2012-10-10,1904-02-09,zH,gS
d68f15b9-4dfd-4241-9bc8-5860c2b102ef,8udxztf6b3hzml7wj2co,volkswagen,vento,14743.92,1853,17187.26,22595,1934-04-16,1904-05-19,Sa,Qs
496e835d-627d-4612-b5f6-6a23d3fb8630,elsv56iv0moiglym709o,volkswagen,corolla,15030.49,1835,14073.49,34308,2012-08-12,1952-05-11,Tk,Fh
efeed5ba-a925-4228-ab44-8c99dc09056f,9ij98ty25f85tn76xvtk,volkswagen,corolla,16498.25,1872,8211.84,23993,2010-07-31,1918-01-02,nI,mm
8f3a2cb2-e241-4bbe-9ca1-0428860d6fb1,a08p6vo3jv01nl11a9py,volkswagen,corolla,16904.69,1855,1964.43,45693,1990-04-16,1933-12-25,GE,Dx
fa5f99c4-f1c6-4a93-b2e0-8379449ba520,dr0bzp2b6u5vm5gaod8v,toyota,corolla,14972.11,2003,15600.89,29941,1953-09-17,1984-02-20,Am,mS
fbe8ac4e-1563-42cf-a6dd-3c7195250d99,tbbs2rsw3v7ob4z4vzbv,volkswagen,corolla,8656.19,1903,17946.66,44329,2005-01-07,1969-10-12,EW,GS
2d9f0ebe-43d0-4f80-8536-d7edb3bd80cd,75l0xbpej3przdrfeeli,toyota,corolla,740.43,1834,16749.65,20964,1940-08-12,1998-11-27,Rp,Su
5eae4593-56f1-4c46-963b-7c8c6c2aa971,mptk9pfzxlavnyppqfrj,toyota,corolla,17117.48,1860,16717.23,41937,1992-02-08,1974-09-03,XF,Jt
687c50ed-fe5e-451c-9aba-a1cc8452f875,nlfd6osr6gf1vnf9hvr5,toyota,vento,2643.56,1914,6734.67,40491,1934-10-28,1911-10-16,uE,sK
bbe10d27-1b79-4d3a-90cb-0baa427cd7e5,c21gjfv41qno6a53mgok,volkswagen,vento,12051.54,1925,19278.28,46866,1954-10-31,1902-08-04,bE,Cb
caf3cd6b-7add-4b1c-92d5-77b25336e6db,6x3nvhvezguyazgnn21b,toyota,vento,1257.24,1872,14573.41,37770,1934-05-14,1938-03-22,pK,ct
2a17ff7f-4da2-4365-bc6f-28917a4623c7,29xgvk447q4svs0dfq1u,toyota,corolla,1463.94,1908,11621.28,45326,1919-05-25,2000-03-16,iq,xi
46afa0bf-88dc-468e-a0ee-4111394267d4,9fkeos5x8xkz7bayj606,volkswagen,vento,5791.74,1960,15960.42,38902,2010-08-29,1908-11-12,CM,Of
e4cb6072-8118-45c6-844b-c43b211c8ed4,9hkxw4nhh4qtm2dvwroc,toyota,corolla,11177.71,1909,7339.58,26072,1945-02-24,1977-02-19,Ys,Fu
45357d36-c7d6-45e6-9b5a-e1072317d755,l797l4idy28oo1746obx,volkswagen,corolla,8183.45,1870,574.29,28142,1914-04-19,1976-05-27,eN,Us
e66f8235-4f10-4383-a8e7-43f8115f7b18,e0sg2fbavdodaxxgifjx,volkswagen,corolla,1235.87,1835,19414.58,40493,2016-04-14,1994-11-25,ie,Ea
f5265f4e-91f3-4d50-a300-1eac0b08e00b,x6hjq8zbwj5o0eu0k0is,toyota,vento,16659.94,1986,9163.51,18008,1989-07-21,2005-08-15,jy,EK
366aefb1-4ffe-455f-8454-594af3f16f82,fxoa2hqs8u62s0ormk3m,toyota,corolla,15887.86,1830,8706.63,45530,1986-06-13,2006-09-19,ah,Mt
895e4f6e-c0ee-4a90-bdbb-c138a9f551df,deehxdty53vtpjwdtw10,toyota,vento,16248.91,1940,707.49,19852,1909-02-04,1934-01-04,Bb,el
34015790-c0f2-486b-b0f0-ba4ebed74f6b,6sy6apnvq87uat37l4wt,volkswagen,corolla,3929.82,1895,16656.72,47754,1947-02-21,1951-05-28,"r ",Mg
18510ffb-92fb-4300-a3c4-9a6941f6670f,26huewpxy4f8s4s7tis9,toyota,vento,8626.26,1904,5030.9,28677,2008-11-11,1968-03-03,wQ,Hp
df4b84d0-1685-4b7e-847f-43d5ee24f7c0,oxvwlz1ybbp5y83efyfc,volkswagen,corolla,921.86,1823,11289.55,48638,1971-03-20,1981-07-18,gR,gf
be558298-6b33-4d3d-8eda-9a45c02bce4c,ei02da2qzz1xgpfjm8mj,volkswagen,vento,15293.53,1900,11646.89,44491,1991-08-25,1961-10-11,ny,Eo
ad3db9de-9a18-41fa-98b6-9d3f922d6d5e,e90d50vyg3i7ybcaic6b,volkswagen,vento,11534.47,1826,4361.74,21662,1935-11-10,1901-10-31,lJ,nF
4a0bd74f-fdc0-4471-8939-d4180ce37149,zf1ud1hj76qfr9bhryy5,volkswagen,corolla,16195.39,1835,10262.15,44512,1921-10-25,1946-08-10,wj,nP
12a8499f-1fab-4bf7-ad5a-ea1d5f370dfd,5ivlkvmertvzxw4f06ua,toyota,vento,8088.7,2003,3332.52,12811,1999-08-09,1909-02-08,fp,rA
f622ca49-7967-459f-a3cc-83a65aa5de4e,79mhj25in1904wollopd,volkswagen,vento,13764.75,2003,12786.33,47076,1910-01-17,1934-03-28,lP,SR
2c7f5d32-ab04-4f7b-a08f-7aaba86a9aca,0yx4uk94eglf8shrqd5r,volkswagen,vento,8559.92,1983,12997.95,14853,1955-05-20,1906-07-17,ib,tG
6cf030b8-cdbd-44a8-ad2e-435b3c7314b7,ymexs4p04ctu6df5v7yq,toyota,corolla,6291.33,1991,13795.25,42844,1926-07-14,1939-08-25,qo,lf
9ac0038f-d230-4d70-bdb3-37a1733f4e34,g3f6jzuwn8xfpqpdk8f8,volkswagen,corolla,9274.21,1825,13525.22,27617,1990-12-06,1922-01-14,LX,Bs
4219e205-d706-4820-b269-60567d54a776,odgv9vmnn7vk2ugir8vc,toyota,corolla,19842.77,1812,19294.39,34625,1917-04-21,1959-01-07,Qe,Md
f3ad40d1-2325-4d42-8133-744562f2c35a,gaioev3ca079zj0eo218,toyota,vento,11384.07,1982,9978.83,25933,2011-03-05,1977-01-30,nV,iu
311c0a95-4961-4802-8400-984b3e689435,m0b5mvsfojn0z19q9uv0,volkswagen,corolla,2425.69,1947,14487.71,31144,1933-10-26,1907-05-24,qb,Ik
671432ba-7022-4c30-b1ab-c867b906766b,gy6jl0byj3xjpmscn2k3,toyota,vento,18655.15,1890,1787.86,14679,1993-06-29,1975-09-21,VK,xh
97b4d052-d7c4-45e5-ba4c-aff1bebdaa42,589b6orqeb0p9264hgub,toyota,corolla,19321.67,1883,18219.93,14729,1927-06-10,1988-11-20,wh,Kw
52a0f3cb-1cc3-4018-aa05-d3bfd5f64601,u4hpwkwqodjg2zq80dq9,toyota,vento,10713.87,1951,9289.41,31702,1986-06-09,2019-06-22,Ok,lv
ca6837e7-d4a2-4e54-9efc-c0a42366876d,3t3169pswv807ekx02oe,volkswagen,vento,1512.88,1923,5154.48,25644,2004-02-02,1985-05-18,SV,jr
f93bd2c7-5fb1-41c0-99b9-5a9c047b089b,2sj7yba3kuvytesgwg43,volkswagen,vento,19751.87,1891,14921.09,32014,1902-08-20,1949-06-23,eQ,dZ
54d3d7bc-b8ed-4ee5-87a2-101b7665c163,tahz4uplhzbcwq2r1ndx,volkswagen,corolla,17055.49,1893,10566.26,11048,1956-08-14,1912-08-16,WP,vw
f9027890-80bf-4d5c-a77a-844608d6dcc4,5m99lim0bffgk4vq1so8,volkswagen,vento,1871.77,1927,10515.59,19577,1941-08-11,1951-11-21,VE,go
55cf74c3-10db-4839-8774-3e9e6be05174,vghfdm24da5lg7590376,volkswagen,vento,18166.98,1928,4554.12,17656,1970-09-23,1991-12-19,kS,tV
45f0d8b2-03af-4306-b244-763e7d1a52ab,yymvolgr6jfn7p406dd0,toyota,corolla,14568.1,1807,10324.28,26645,1988-05-04,2000-07-10,ck,Gg
15639e90-5230-484a-89df-1050660d419a,ykurmvkaa5gkuksha5e0,volkswagen,corolla,63.7,1815,2835.11,38989,1994-07-11,1904-03-07,ma,Tl
4bc75938-7d8f-43dc-ac7e-e2b5b64064b6,3yzfimqbb76iiialn1sd,volkswagen,corolla,15229.79,1823,4639.1,13682,2002-12-05,1908-06-16,XX,hd
fd65518d-08bf-4d1d-8a8d-931e172bdaa2,ohx9bn87301npp3xp192,volkswagen,vento,14712.47,1997,2222.06,11512,1984-03-03,1996-07-23,Eq,bD
1c72f539-1123-440a-8c7e-1618ed578559,aks9snveiommd1mzd5kg,volkswagen,vento,17623.03,1967,13860.54,25643,1945-11-05,2014-06-24,JP,"Y "
25f42b83-75c7-4085-bc84-8fb20832995c,3lo8pa5zew7psndn8sfp,volkswagen,corolla,12155.71,1975,7892.91,40067,1934-08-25,1973-10-13,Ii,gV
18ba87fb-1362-45f8-b778-e5b7ba9daf55,cahvu6o3cfvwkdjvc64w,toyota,vento,6970.1,1867,13894.14,31748,1966-03-17,1943-05-10,Zh,JA
2ad743ec-3199-4981-bf4a-14dda8ed8a32,bhhmjmahl01qdh0bd1se,toyota,corolla,9536.02,1877,8360.45,35501,1952-06-28,1917-02-18,BI,YS
4902396b-d7fe-4d0e-8469-1ae1633bc610,h1fx2g4lo5k9344aawl4,toyota,corolla,16115.73,1967,532.73,15197,2003-08-12,1936-05-29,Hj,tf
87760398-b369-4684-9f77-d07329d54881,taf0j3z4fol2jdfhi355,toyota,corolla,5647.29,1969,4700.14,18076,1925-01-06,2010-03-12,se,lu
d59d8715-512e-48c8-9812-8fec6087907c,64lze8jd23c5uj9js5tr,volkswagen,corolla,15729.06,1929,18097.43,20889,2008-10-21,2007-08-14,mV,eS
0cd7cb4f-a254-4d53-88d2-0dc76e7bf479,juwq6gmf4gojfjh7ye11,toyota,corolla,63.48,1878,2641.61,35685,1933-09-27,2013-08-07,bP,iO
3d88d1f3-3ecb-4720-829b-39bf3614d75e,6xxwh1scciqyab1slvnz,volkswagen,vento,17689.97,1986,2745.69,28346,1929-03-09,1937-08-03,nw,dh
e4fe4847-688a-4012-a358-34c896cba716,dbjvq41r7ziv8dtzj9yx,toyota,corolla,9499.44,1836,18709.92,21419,1998-08-26,2010-07-24,Ji,"h "
627fbbfa-e808-46ef-8d57-126e49f75e80,3bq34elbn2wnc2gj2z5i,volkswagen,vento,18492.19,1988,18751.72,34378,1955-02-07,1971-07-26,df,sG
0997b003-ad80-46f6-9ee0-dc1a0c4e0cc2,xqiz3i7ctshldnygxxo9,toyota,corolla,11803.38,1891,3611.43,22614,2019-11-21,1921-04-19,hY,sE
e7bc2170-0066-4afb-a851-1cfc6d40e4a0,yqvnr3rfxyrbmle8nk0p,toyota,vento,15188.87,1802,12517.43,21462,1981-11-11,1968-04-20,vp,oj
365ea68b-8214-48ec-9fc3-c643e26dd09f,xvmw0twonbbx2wgu2zoa,toyota,corolla,7619.62,2007,3977.04,47238,1974-11-15,1900-08-24,aK,NE
dba68be5-d5d6-4b6a-b2f0-6f1ed0614d3b,oa7aerbrqasxfpbbmjzx,toyota,corolla,16305.07,1922,9579.85,18542,1969-08-16,1945-07-03,"I ",jd
19a0dcb4-e673-4437-ae3e-4478c997d917,tpdj3qny38lhc93cuew7,toyota,vento,7557.49,1987,11249.2,29999,1912-02-13,1900-02-05,ud,nm
db3ef1b1-01c8-4fd7-bb5c-037764e6cbc6,xuubqy04zize5rbd300y,volkswagen,corolla,11206.89,1950,4167.77,13575,1931-02-09,1945-04-20,oZ,yO
26da0916-eb00-4d76-9fa1-2d9d25f11b08,wgfk4z06whmgoqzudec4,volkswagen,vento,5243.78,1913,11124.63,40862,1999-02-17,1953-07-08,ff,uK
a85295c4-503b-44e1-9d4e-c389c8505ec3,rnt2mo2eisfb8i6l2k3o,toyota,vento,14433.03,1967,17207.03,41225,1935-10-19,1970-09-25,IL,MS
f0a66769-c646-462d-b86d-d60d6ae7c314,kxjd5xu6gf6k76m9509u,toyota,vento,6702.85,1874,13873.86,11537,1951-05-03,1964-05-10,qr,Az
2639ab0c-7e46-4bbd-9a87-895b0d473669,nmwy2z4dwfx1koudqe02,volkswagen,corolla,10774.74,1956,5113.76,19133,1970-08-19,1941-08-11,Yg,kF
898061d7-90a9-421f-90fb-3fad57494484,f3qlo7xp7zht3ncxoa58,volkswagen,vento,6677.58,1978,6070.25,30024,1981-08-03,1964-12-18,vu,OW
6752ed45-6bec-4699-bb9f-aed60eef6ba6,lb83ces3tndsb6j3tf2g,toyota,corolla,15365.18,1852,7425.55,19087,2004-10-11,1983-10-29,FS,ed
a6e0ad3d-38ff-4adf-86de-b0075736206c,qdagn713o92ijq4cx6c6,volkswagen,vento,12583.62,1927,13453.24,34440,2019-12-18,1942-03-04,qd,rW
5325ee02-9f90-47f0-8cfc-a14817354f84,mhw0856vt96u4xcdxn6u,volkswagen,corolla,493.58,1979,4178.14,48937,1980-07-05,1907-07-13,EZ,uL
4c2e284c-37d6-4583-9049-7ae1f44a9bd8,viv67iam71i7jfl2v5uh,toyota,vento,5654.29,1817,7897.13,35218,2019-09-29,1958-11-23,bp,Hw
9d91e77e-36b2-4f3a-a677-cd23d229fd1e,f4fits9hbxwslwyyusa1,volkswagen,vento,5312.58,1846,9808.71,42583,1997-10-20,1955-02-25,uT,iF
0fd977b2-e5e5-48b2-9831-44fabaa3b027,swf4u9kq7ljle7p8naxt,volkswagen,corolla,4515.75,1984,18354.35,43546,1992-03-20,1993-03-10,Ht,PK
d9fc94bd-7de7-4d0c-80a9-4dac6835487a,rynitv3h1ab77g8nz4qc,toyota,vento,822.05,2005,13126.08,22425,1977-08-24,1998-06-12,yD,BZ
8d610b20-5db2-49fc-9e5d-ec37ed249f58,jj82fhhbzosnv4x9ikkk,volkswagen,corolla,1082.43,1913,4447.34,31199,1909-03-31,2008-07-07,sq,ee
78192124-32d1-4a76-91df-091066f2ddd2,md7e5szff67szuo1mgls,volkswagen,corolla,10107.82,1917,14023.17,33259,2011-12-25,2001-10-19,aU,TP
86d915dd-c292-4d22-a3c1-a19d8189d74e,h909eawsasy3co46xfa8,toyota,vento,8277.95,1876,8777.57,20022,1975-02-20,1906-12-18,rs,sq
1672f1c0-9369-487c-a06a-2bfc1bfee3ad,hsayhrgj1zv0lo3eq37d,toyota,corolla,10609.47,2001,15931.72,30695,1972-11-11,1949-11-22,Bu,nF
93d93838-d7b7-46ca-ac09-aaa50f46ece1,vqbxzg1mk3mby5ocsxww,toyota,corolla,4109.54,1932,13767.58,39206,1925-02-28,1939-08-20,EM,lv
b0a08845-9790-481e-8cc3-66c294465a62,onndh1otwp5nci99m9eg,volkswagen,vento,9524.51,1839,13223.84,34874,1947-08-09,1911-01-13,cE,zj
6e1eb8dc-b44a-4228-9d12-44efd878733e,fahyuq7i0nr1b9l92i35,volkswagen,corolla,7920.1,1871,8141.7,17585,1956-06-27,1988-08-20,qM,Iu
22ba1e7e-435a-4309-832a-a03e078f242e,7kl8p2vsdyvpaa9ll5ug,volkswagen,vento,15302.43,1843,2262.37,13403,1994-01-03,1959-05-07,oz,EH
27675455-3e74-475b-a456-74464507b2a6,lxsli3hc7wbtclqpqf80,toyota,corolla,8750.44,1805,8508.03,37033,1979-02-02,1922-09-24,Aq,Gh
2a46b48e-e39e-49fd-a466-f5c6973f97fd,mu8nmbznuxrgmfjysdzf,volkswagen,vento,711.58,1969,10554.97,33239,2007-03-02,1927-03-30,iB,SZ
79c38e8f-837e-4401-9f25-19377bb3f594,6wjpfukt1p7a93a3mlte,volkswagen,corolla,5395.55,1968,13659.53,16970,1949-05-09,2005-01-17,"c ",KO
c4a8d41e-173f-450c-b337-6b9106c61096,3phk946ad65fe4xr5h8j,volkswagen,corolla,5084.32,1998,2421.44,46904,2005-01-06,1954-03-07,Ve,wD
c17fdcf6-f31e-4aea-9699-e11f92b22f52,zplha80ktmzmoakq7u5e,volkswagen,vento,7513.85,1819,14930.42,21655,2011-07-30,1965-07-19,rV,Bu
d9b6186c-8235-4b3e-b9b8-0bf94222e035,fy0vwg4s0hsj78smpz5p,volkswagen,corolla,15579.37,1965,6860.96,33373,1910-06-22,2004-06-03,oM,iu
728b1b92-ba0a-480a-b574-0141d9050b62,mlx6isykri1ogrzcv2g6,toyota,corolla,15430.26,2000,11276.7,24754,1909-04-23,1956-08-08,XX,lY
d783b42d-4719-49c4-9bef-dba9e78ff295,srilxyyzdupmk9xt0yoo,volkswagen,vento,10597.43,1808,10722.18,12381,2015-03-12,1937-07-25,av,eO
44d1dcaf-d53b-4946-a6d9-63a62ecdc762,p8ip2fgf9usmbi76ckhg,volkswagen,corolla,18599.01,1952,13750.34,45596,2002-01-14,1988-12-09,Yc,GJ
4b89ddd4-8ed4-4a04-af84-c5937122743f,w2ks7kmfgyy43sddnh15,volkswagen,vento,5513.48,1942,10530.59,37047,1913-03-13,1993-07-17,su,ME
9ef3b0bf-cd02-489f-9815-1ad0488029c9,403en2qun95s3djm3lwn,volkswagen,vento,10796.29,1805,2496.19,18786,1978-04-21,1963-11-07,Jz,MX
a5fcdbcd-4c34-4645-bb1b-9c09d00334d8,9pib3achjhf90vpytnfk,toyota,vento,4951.87,1931,2284.16,37684,1929-04-30,2018-02-04,Ov,pT
594cf0f3-56dd-42e4-8238-193c978501d9,s5oq0ofr0ytxiu9wo4bo,volkswagen,corolla,8366.57,1854,12486.13,11845,1951-05-18,1991-02-11,Kr,Kv
7235c701-2ef7-4326-85e3-b1527d6c61f8,bu7it7ru37voi3swywvu,toyota,vento,5162.96,1831,17886.27,28379,1904-11-04,2019-01-24,Cb,BC
cfd35aab-746c-4032-9b94-bf7187fe2619,9qhcf0ah2anaqqse10pd,volkswagen,vento,3270.32,1962,14851.37,44919,1977-09-17,1940-11-27,KF,TQ
145026b7-0260-40ae-8140-47e1a5d54b07,k1oy18fr22jfb11kixep,toyota,vento,11427.36,1942,11015.26,27250,2007-10-31,1900-12-08,IR,vg
6bb43a1a-7a1c-4cc3-9473-6f88ff95648d,uqco2n7wzxu2cckvsfqg,toyota,vento,6755.99,1927,16220.22,18925,1995-12-14,1986-07-29,ar,Bn
f4af2118-a9f8-418b-bc0f-da0668289aa4,yww71x7cpv71w7j7z8ka,toyota,corolla,148.34,1892,1901.83,45646,2000-05-10,1968-02-20,qL,yB
f40d2dd6-2d98-415c-9c17-fb400c9e9e9e,hscoya0rfzu09cjsz460,toyota,corolla,12619.8,1842,5113.97,46311,1932-02-25,1973-07-20,PE,Vo
db34d0b7-c0b8-4823-901e-4e1c7bb8e6d2,6lelp2gaw0fxgz49hdod,volkswagen,vento,1497.21,1820,1115.28,24451,1987-12-02,1921-06-26,za,OW
c34b9c6a-fb50-48d4-bec0-a2db4047d325,3v5nqf5b9u70jjjzmtyh,toyota,corolla,10465.35,1883,15175.49,20658,1963-04-01,2018-02-20,Ea,zG
3532236e-e5d1-4084-a8b5-aafc8ff5ba93,5kfpsbddlyruyf1hb1y7,toyota,vento,7227.89,1818,2552.97,14960,1916-07-13,1926-11-13,Bb,"R "
f267c62d-6d84-4d42-9926-61e6157aefae,72iwwkmdqwm0x5z2xg6u,volkswagen,vento,836.03,1898,788.06,16739,2014-05-17,1975-01-17,Za,za
870da7cc-5747-44fd-a8c1-9e6923272523,dn9r7q5jqzocu5fos7q5,toyota,vento,2420.61,1983,5914.52,35682,2015-12-31,1942-10-11,"v ",WB
92ff05c2-3be6-4397-ad49-dd38d010cc8d,pgxpvx1ilf88x0pburba,toyota,vento,14662.51,1879,2516.52,23388,1917-09-12,2015-07-12,mj,pl
7ad1e36f-fccb-4ca7-ad9b-8aa6067398d2,zzh6pkoyi4w767gz8b9x,volkswagen,vento,8645.81,1917,14856.35,32094,1938-06-19,1923-01-04,bS,Xo
6357e1fd-31c7-4b8e-a57a-18e9d66b4ad4,avnic5a39vwxsuwdlyzb,volkswagen,corolla,13963.33,2008,9031.92,29920,1915-05-12,1912-12-29,"a ",gY
a47d0a16-36cf-404b-9fd2-0c36c51978a0,ilbwv4dk0w73n2k3gh1j,volkswagen,corolla,15328.32,1930,15003.9,15220,2002-09-01,1952-04-19,"u ",cG
a2791d49-1454-4a2d-b4cb-54a0267a660a,mce4pozdlydndl0qlxc5,volkswagen,vento,3735.71,1941,6506.69,24377,1950-02-05,1947-09-28,"u ",xT
8df33933-050f-4913-ba45-0aef421c8900,jxdywh5mjxc0uae60tan,toyota,vento,17726.83,1909,7691.49,17765,1920-03-06,1968-01-29,xO,Et
b8b4f0a9-4301-464b-8398-885167bdad1a,3owaif6dty973hkcxxsu,volkswagen,vento,6523.24,1885,5767.5,27922,1922-11-18,1900-02-06,OV,ft
9ca4bd2f-6422-4ab1-8d6a-8ff70d9ec157,4jfzaq0wjabg8kegl5p8,toyota,vento,11343.14,1955,8855.3,38942,1962-05-29,1990-01-11,mC,Lp
436f78a3-f36b-4f2a-8af3-9a8ed95ad9ed,p9j29lmnkjq5w5q7omuo,volkswagen,corolla,2657.85,1928,11442.45,31483,2002-09-05,1913-04-06,pp,MS
6d8fe1ae-7dc9-4cbe-b37b-8b5a7faf2552,lyk6fepl9uhbc9mdc3hc,toyota,corolla,793.8,1926,2449.52,42547,1921-03-30,1966-07-29,py," L"
0c4bd474-09fb-47bb-b6e1-5932bdd76e38,21wkelvcjvrxr7dcn649,volkswagen,vento,12270.75,1926,5518.94,37301,1943-12-12,1937-04-22,"w ",Fe
0c0b57aa-87a6-43c4-868b-87095e20def0,nhis7xrlhogaytfmtikj,volkswagen,vento,1705.6,1838,7023.14,34205,1938-02-12,1971-11-21,no,pR
42995d6b-6fb9-42c6-9e0f-7f5ce3faaa08,7cfubj2hffnbu1bwk9sb,volkswagen,vento,8437.04,1964,8731.62,14597,1990-08-29,2007-01-01,cd,tt
fa1c7c9d-3f51-4cbd-ad08-f46a725f0460,owb8kvnfin713ciutq26,volkswagen,corolla,9894.51,1863,15078.37,11166,1918-07-22,1907-04-02,AW,Ww
ff1db35c-2940-4aa6-92ec-31bc9f6096c1,e0fyqj5ksxzr7jve1kay,volkswagen,vento,5627.15,1884,16975.3,15882,1950-06-14,1989-12-13,iC,uV
547d15c3-6628-43a7-9807-e7579cb4c9fb,qi1ii5j6e1sg24ne7zb4,toyota,vento,11254,1807,3690.41,21168,1960-05-13,1903-03-01,WP,xa
b80f9566-4580-4975-bed1-8fc3c7231092,udmrolctzw0ynl438v3m,toyota,vento,9748.75,1853,1454.99,40174,1901-12-29,1912-02-05,lV,Yy
1a2c1963-1974-45ce-bbab-35531987ccd2,h18kwxvxkpk707hy0s4i,toyota,vento,7291.65,1904,7619.39,19484,2008-09-18,1952-06-10,qd,IU
369eb9b7-5c1e-4cd8-8417-96e53875991c,2eg2b4ppffp5scmqkqwj,toyota,corolla,15088.08,1865,9494.65,21282,1934-08-31,1983-04-14,oT,cO
6c426091-c642-49db-8cb8-a92c72b6bb1f,f8k2l5hgergoryta9h1a,volkswagen,corolla,15692.29,1894,880.72,44532,1964-11-12,1997-07-27,tJ,GE
7c00b078-7aaf-4a6a-8189-bf69974d8159,5g02afwhozya99z7e54v,volkswagen,vento,11602.08,1896,14296.74,33756,1951-11-08,1939-04-11,tB,Ei
